BLOG	four	looking	second	here	k	music	until	example	want	feature	how	wrong	re	wasn	service	needed	project	episode	came	saying	result	best	lots	asked	much	life	worked	things	had	possible	right	old	people	support	happy	inside	time	minute	leave	team	sign	current	along	love	working	anything	following	such	data	so	years	didn	internet	million	quite	one	vote	open	city	future	san	say	note	take	knew	ways	going	where	many	anti	photos	being	around	world	power	favorite	her	am	an	original	code	tv	th	large	small	past	hours	november	experience	social	via	company	learn	beautiful	states	its	always	found	really	research	major	also	play	sometimes	microsoft	set	see	currently	last	recent	person	amp	couple	d	continue	clinton	into	line	posted	up	us	ago	having	results	try	video	let	great	makes	tools	next	process	high	perfect	doing	could	start	system	haven	face	fact	bring	should	hope	move	means	stuff	email	co	less	web	become	does	chance	worth	announced	told	word	work	after	order	office	then	them	they	network	created	another	john	do	away	com	easy	information	voice	launched	hand	photo	night	security	post	months	way	update	together	guy	change	live	car	write	product	remember	still	non	half	now	year	space	shows	care	friend	than	online	price	america	only	between	article	comes	these	media	touch	real	read	early	using	business	your	lot	since	very	family	ask	ve	takes	site	history	tried	help	soon	actually	feel	reason	put	american	off	clear	latest	pretty	during	x	won	probably	both	else	lives	look	while	used	game	popular	some	run	step	within	doesn	go	facebook	click	win	started	meet	control	links	including	special	keep	exactly	need	able	talk	anyway	based	course	she	state	key	problem	policy	well	page	twitter	home	he	stay	friends	companies	likely	even	ever	never	tell	give	amazing	president	third	before	personal	better	weeks	went	side	mean	content	isn	features	matter	seen	seem	don	m	stop	bad	said	against	appeared	three	website	if	make	left	just	yes	yet	save	deal	super	down	drive	weekend	daily	finally	did	making	sunday	may	man	maybe	nbsp	group	interesting	interview	thing	think	first	long	little	anyone	hillary	were	potential	especially	show	sites	behind	black	get	morning	enough	reading	across	mark	those	different	pay	same	running	money	either	trying	again	important	u	starting	further	public	search	two	share	needs	coming	response	through	good	everyone	house	energy	hard	idea	done	least	part	b	build	most	find	please	point	simple	simply	create	fun	itself	big	bit	google	often	back	single	giving	access	others	themselves	chief	ll	day	taking	value	almost	thought	add	works	happens	actual	buy	minutes	under	every	changed	york	would	phone	must	me	my	times	end	over	writing	each	got	free	wanted	days	already	top	too	took	though	watch	amazon	thanks	full	news	been	several	pick	gave	donald	election	everything	why	hear	no	when	focus	cool	level	posts	says	goes	water	today	trump	figure	sense	happened	name	plans	place	millions	given	white	pro	any	ideas	sure	later	review	come	case	myself	someone	week	without	seems	blog	or	there	longer	program	far	list	design	version	short	might	number	story	store	kind	nothing	believe	his	hit	him	wrote	art	recently	questions	question	called	users	helping	once	steve	apple	app	use	few	something	united	instead	looks	related	our	out	conversation	their	which	who	words	view	available	stories	will	gets	whole	other	smart	know	because	getting	own	made	whether	book
Lifehacker	0	0	0	2	0	9	1	0	6	0	6	0	4	0	0	0	0	0	1	0	0	10	0	0	0	2	1	1	0	1	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	12	0	1	0	0	0	0	0	3	0	0	0	2	0	0	0	1	0	0	1	3	0	0	4	0	4	0	0	0	1	0	1	0	0	0	0	3	0	0	0	1	4	0	1	0	0	1	2	2	0	1	0	0	0	1	0	0	0	0	0	0	4	0	0	3	2	0	0	0	0	2	4	3	2	2	1	0	0	1	0	0	0	0	0	0	0	1	2	0	0	2	1	0	0	2	1	1	2	0	1	0	0	0	3	0	0	3	0	3	10	0	0	1	0	3	1	0	2	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	3	0	0	0	1	2	1	3	2	0	2	0	0	4	1	1	0	0	0	0	1	2	0	4	0	25	2	0	0	19	1	0	0	1	0	6	0	0	1	0	3	0	0	3	0	1	0	2	0	0	2	0	0	0	2	0	1	0	1	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	5	2	0	0	2	0	0	0	1	0	3	0	0	1	1	0	4	0	0	5	0	2	1	0	0	2	0	0	2	0	8	4	0	6	0	2	2	2	0	1	0	0	0	0	0	0	2	1	0	0	0	0	1	0	2	0	0	4	5	1	0	2	0	1	0	0	0	1	4	0	0	0	0	0	0	1	2	0	1	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	2	1	0	0	0	4	0	0	0	1	0	0	0	0	1	0	2	0	1	0	0	0	0	2	0	3	1	0	0	0	0	1	0	1	0	2	0	0	0	0	0	3	0	0	1	1	0	1	0	0	1	0	0	1	0	2	2	0	2	1	0	5	0	1	0	1	0	0	0	0	0	0	2	0	2	6	3	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	1	5	1	1	0	10	2	0	1	1	1	0	0	0	7	1	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	1	4	3	2	0	0	0	1	0	5	0	3	0	1	0	0	0	0	5	0	2	1	0	2	3	1	2	0	4	0
Google Operating System	0	1	0	5	7	1	1	6	0	13	1	0	8	0	0	0	0	0	1	0	3	7	0	0	4	0	0	1	2	1	6	1	9	6	0	3	2	0	0	0	0	1	2	0	2	0	0	1	0	10	1	0	0	0	3	13	0	1	0	1	0	0	0	0	0	1	4	1	5	0	19	0	0	1	0	1	0	0	14	3	1	3	1	0	2	1	1	6	0	0	3	0	0	1	0	8	3	3	1	0	1	15	7	3	0	0	9	1	1	2	0	2	0	1	1	0	3	0	0	4	3	0	0	7	1	0	0	5	1	2	3	0	5	0	0	0	2	1	1	0	1	2	2	0	1	1	1	1	0	4	6	1	1	1	2	2	0	0	4	4	3	0	6	13	5	2	0	5	0	2	0	3	5	4	4	3	0	1	1	0	0	3	3	2	2	0	2	0	0	0	5	1	4	0	1	14	3	1	16	0	1	4	1	5	0	12	4	1	3	3	0	2	1	1	3	3	0	24	10	2	2	0	0	3	0	3	4	1	2	0	3	0	0	1	0	0	0	6	2	0	3	1	1	2	0	0	1	8	1	5	5	7	0	0	0	4	4	0	7	3	3	0	0	9	4	2	1	1	1	2	0	0	3	0	0	2	0	0	0	4	5	1	10	0	0	0	0	0	2	1	1	0	2	0	1	0	1	1	5	0	0	0	0	5	0	6	0	0	1	3	1	1	1	2	2	0	1	0	15	6	3	6	0	0	1	0	0	4	2	0	0	1	2	0	0	2	1	0	8	0	3	0	1	2	7	2	0	0	0	6	0	0	3	1	2	0	13	0	2	0	1	0	1	8	1	5	0	1	0	0	1	2	4	3	1	4	31	1	3	1	0	0	0	3	2	2	0	1	1	1	0	0	1	1	8	6	0	4	0	0	0	0	0	1	0	166	1	8	1	0	3	4	0	1	9	1	0	3	0	0	8	4	0	1	6	0	1	2	0	0	0	7	1	1	2	1	1	0	0	0	1	1	2	0	0	2	1	1	0	0	1	3	3	6	4	0	7	0	0	0	0	2	0	8	10	1	2	3	1	5	0	1	5	0	0	0	0	2	3	7	1	0	0	0	4	0	1	4	0	1	1	0	0	0	1	0	10	21	13	3	3	1	8	2	3	1	0	5	0	7	1	0	0	0	1	0	0	0	0	1	3	3	2	1	0	1	3	9	8	4	3	0	0	2	9	1	6	0	3	17	3	0	4	8	1	18	2	0	15	7	3	2	0	5	2	1	0
Schneier on Security	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	2	0	0	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	1	1	0
Quick Online Tips	0	0	0	3	0	0	0	1	2	0	13	0	0	0	1	0	0	0	1	0	0	4	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	10	0	0	0	0	0	0	0	0	0	5	0	3	0	0	0	0	0	0	0	0	0	0	0	0	5	1	1	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	0	8	2	0	0	1	0	0	0	1	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	1	0	0	2	0	10	0	0	1	0	0	13	0	0	0	10	0	0	3	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	2	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	5	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	8	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	1	3	0	0	1	0	17	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	3	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	5	0	0	1	0	8	0	10	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	10	0	0	0	1	0	0	0	0	15	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	1	0	0	0	0	10	1	1	0	1	5	0	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	5
Mashable	2	0	0	8	3	4	3	1	1	0	4	2	7	0	1	1	0	3	1	1	1	3	3	0	2	5	0	2	5	1	9	2	6	0	1	0	7	0	0	0	1	0	3	3	0	0	1	5	1	4	4	1	3	1	3	6	0	3	0	2	0	0	2	3	0	0	2	3	4	7	1	2	8	13	0	5	8	1	15	2	0	1	0	0	0	2	0	1	5	1	0	3	0	3	0	17	1	2	3	0	1	26	3	0	0	3	27	1	9	0	0	1	0	1	2	2	3	1	2	9	7	0	0	0	1	7	1	0	1	1	3	0	1	2	0	1	0	1	1	1	2	0	2	1	2	0	3	0	1	2	1	1	2	1	1	3	0	0	2	5	0	1	1	4	14	0	2	3	7	2	3	2	0	1	0	2	3	1	2	0	1	0	2	0	1	2	0	3	1	0	2	1	3	1	0	11	5	2	1	1	0	7	3	1	4	4	7	1	1	5	1	11	7	31	0	0	1	22	2	4	4	4	0	5	1	3	1	1	2	0	1	0	3	0	1	5	1	0	1	3	1	1	2	4	0	0	2	3	1	0	0	8	2	0	0	0	1	2	0	0	2	2	2	1	0	0	2	2	3	0	0	0	4	1	2	0	0	0	0	4	0	3	0	6	0	4	0	0	5	1	3	0	6	0	3	0	7	0	2	0	0	0	0	1	2	5	1	2	0	1	3	4	0	4	1	0	2	1	7	3	1	3	0	0	1	2	0	2	0	3	7	1	1	1	1	4	4	0	0	2	0	0	2	4	5	1	6	0	2	5	0	0	1	0	2	0	6	1	1	1	1	2	2	1	1	2	0	1	0	1	1	2	2	1	0	0	0	3	1	1	2	1	3	1	1	3	1	1	1	0	2	1	0	0	5	3	0	2	0	2	2	3	0	6	0	8	0	4	0	0	0	0	2	2	2	4	1	0	0	3	1	0	0	0	0	0	1	1	0	0	6	2	0	2	0	0	5	8	2	3	1	1	0	1	3	4	5	0	1	1	1	1	5	2	12	1	0	0	9	9	3	1	0	4	8	0	0	1	0	1	0	2	3	25	0	0	1	2	0	1	4	1	9	10	3	0	2	0	1	1	0	0	0	6	0	0	3	5	14	1	1	2	0	0	0	1	5	1	3	0	1	0	0	8	1	1	1	0	0	0	1	1	4	0	3	3	5	1	5	1	2	0	2	1	0	8	13	1	7	10	8	2	0	1	3	20	4	1	4	1	3	3	1	3	5	4	0
WIRED	0	0	0	1	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	1	0	0	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	10	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	3	1	1	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0
TechCrunch	0	1	1	1	0	4	0	0	2	2	0	0	0	0	2	0	0	0	2	0	0	1	0	0	0	0	0	1	1	1	3	0	2	1	1	0	4	0	0	2	0	0	1	1	1	0	0	0	1	5	1	0	1	0	0	4	0	0	3	1	0	0	0	0	0	1	1	1	0	1	0	1	1	0	0	0	0	0	9	0	2	0	0	0	2	0	1	3	2	0	0	8	0	0	0	16	0	0	1	0	1	3	3	0	4	0	0	0	1	0	1	0	0	2	0	1	2	0	0	5	3	2	0	0	0	4	3	0	1	0	3	1	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	3	0	0	1	2	2	0	0	1	1	2	2	1	0	2	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	7	2	1	0	0	0	0	1	0	0	0	1	0	1	1	0	5	0	21	0	2	3	3	1	2	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	2	0	0	0	1	1	0	0	1	0	0	0	3	0	1	0	5	2	0	0	0	1	3	0	0	0	2	0	0	3	0	0	1	2	0	1	0	3	1	0	0	0	0	0	2	0	0	4	1	0	1	2	0	0	0	0	0	0	0	1	1	0	0	2	1	0	0	0	0	1	0	0	1	0	0	7	0	0	2	0	0	0	0	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	19	0	1	0	0	1	8	0	3	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	2	0	1	3	0	1	2	2	0	0	1	0	0	0	0	3	0	4	1	2	2	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	2	0	0	2	3	0	0	0	0	1	1	3	1	5	6	2	0	0	0	2	0	0	4	1	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	1	0	0	0	0	3	6	0	0	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	5	1	1	3	1	0	0	1	0	0	5	0	0	4	1	0	0	0	0	7	0	0	2	1	2	0	1	3	1	0	0
Gizmodo	0	1	1	2	1	0	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0	5	0	0	1	4	0	0	0	0	1	4	2	0	0	0	2	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	3	0	4	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	3	0	0	0	0	2	0	0	0	1	0	0	0	0	3	0	3	0	0	0	3	1	0	2	0	0	2	0	0	0	1	2	1	2	0	0	0	0	1	0	0	4	0	0	8	5	0	0	0	1	0	0	2	2	0	1	0	0	0	0	2	0	1	0	0	0	2	1	0	0	0	0	3	0	1	0	0	0	0	3	2	0	0	0	3	0	0	2	5	5	1	1	0	3	2	0	2	0	1	1	1	0	0	2	0	0	0	0	0	0	1	0	0	3	0	0	0	2	0	0	2	5	0	0	1	0	8	1	0	1	1	0	0	0	2	4	4	1	25	0	1	0	14	0	2	2	1	0	6	0	1	0	0	0	0	0	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	2	1	1	1	0	4	1	0	0	0	1	9	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	2	0	1	0	1	0	4	0	1	0	0	2	5	2	0	0	0	2	2	0	0	1	0	0	0	0	2	2	1	1	4	0	4	2	0	2	0	2	0	1	0	4	3	0	2	0	1	0	1	0	1	0	1	0	0	0	0	5	1	0	0	0	1	0	1	0	0	2	0	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0	1	1	1	0	0	1	2	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	1	1	0	1	1	0	1	2	0	0	0	0	1	2	0	0	3	0	0	0	2	1	0	0	0	0	3	1	2	1	0	0	0	0	0	1	0	1	1	0	1	1	0	2	0	0	1	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	2	0	0	4	3	0	2	0	5	3	3	2	0	2	2	0	0	0	0	3	0	0	3	7	0	1	0	1	0	0	2	0	1	4	2	0	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	4	0	0	0	1	1	0	0	3	1	0	0	0	1	0	3	1	2	0	3	0	0	4	4	0	0	1	0	0	1	0	2	3	0	0	0	0	2	0	0	2	2	0	1
Oilman	0	0	0	0	7	0	0	0	1	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	2	0	0	1	4	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	4	1	0	0	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	1	0	0	2	1	3	0	0	0	0	0	2	0	0	0	1	0	0	4	0	1	0	0	1	0	1	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	2	2	1	0	0	1	1	0	0	1	0	0	0	0	0	3	1	0	0	0	0	0	4	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	2	0	0	0	0	1	0	0	1	0	1	0	0	0	0	2	0	0	1	1	0	0	0	0	0	1	3	0	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	2	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	1	5	6	0	0	1	1	0	0	0	1	2	2	0	4	0	0	0	0	0	0	1	2	1	0	0	0	0	1	3	0	1	1	0	2	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	1	1	0	2	2	2	0	0	0	1	0	0	1	0	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0
Guy Kawasaki	1	0	0	1	0	0	0	1	1	0	10	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	2	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	1	1	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	4	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	12	0	0	0	0	12	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	2	2	0	0	0	1	1	0	3	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	10	0	0	3	0	1	0	0	0	0	0	0	0	5	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	10	0	0	0	0	3	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	1	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	3	0	1	0	0	0	0	3	6	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	3	0	2	1	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	3	0	2	1	0	0	0	1	0	0	1	0	0	3	0	1	0	0	0
Seth Godin's Blog on marketing, tribes and respect	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	4	2	1	0	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	3	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	1	0	1	6	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	1	0	0	0	0	5	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	10	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	2	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	4	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	2	3	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	2	0	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
